"timestamp","count"
1980-09-27 05:18:00,110.507
1980-09-27 05:19:00,112.964
1980-09-27 05:20:00,110.662
1980-09-27 05:21:00,111.146
1980-09-27 05:22:00,114.502
1980-09-27 05:23:00,109.049
1980-09-27 05:24:00,109.418
1980-09-27 05:25:00,111.381
1980-09-27 05:26:00,110.4
1980-09-27 05:27:00,107.285
1980-09-27 05:28:00,106.713
1980-09-27 05:29:00,106.642
1980-09-27 05:30:00,106.801
1980-09-27 05:31:00,116.536
1980-09-27 05:32:00,112.1
1980-09-27 05:33:00,104.952
1980-09-27 05:34:00,107.002
1980-09-27 05:35:00,105.484
1980-09-27 05:36:00,107.723
1980-09-27 05:37:00,106.602
1980-09-27 05:38:00,103.596
1980-09-27 05:39:00,106.158
1980-09-27 05:40:00,104.654
1980-09-27 05:41:00,109.313
1980-09-27 05:42:00,108.604
1980-09-27 05:43:00,108
1980-09-27 05:44:00,106.524
1980-09-27 05:45:00,106.168
1980-09-27 05:46:00,114.096
1980-09-27 05:47:00,105.092
1980-09-27 05:48:00,104.974
1980-09-27 05:49:00,104.049
1980-09-27 05:50:00,103.596
1980-09-27 05:51:00,110.423
1980-09-27 05:52:00,103.261
1980-09-27 05:53:00,108.21
1980-09-27 05:54:00,105.209
1980-09-27 05:55:00,105.63
1980-09-27 05:56:00,107.106
1980-09-27 05:57:00,106.381
1980-09-27 05:58:00,101.756
1980-09-27 05:59:00,103.393
1980-09-27 06:00:00,103.418
1980-09-27 06:01:00,122.061
1980-09-27 06:02:00,113.164
1980-09-27 06:03:00,108.576
1980-09-27 06:04:00,105.183
1980-09-27 06:05:00,109.813
1980-09-27 06:06:00,109.857
1980-09-27 06:07:00,109.227
1980-09-27 06:08:00,109.015
1980-09-27 06:09:00,103.814
1980-09-27 06:10:00,103.134
1980-09-27 06:11:00,110.229
1980-09-27 06:12:00,105.541
1980-09-27 06:13:00,106.108
1980-09-27 06:14:00,106.082
1980-09-27 06:15:00,104.445
1980-09-27 06:16:00,115.486
1980-09-27 06:17:00,110.43
1980-09-27 06:18:00,108.795
1980-09-27 06:19:00,110.982
1980-09-27 06:20:00,110.275
1980-09-27 06:21:00,115.264
1980-09-27 06:22:00,105.253
1980-09-27 06:23:00,102.146
1980-09-27 06:24:00,106.156
1980-09-27 06:25:00,101.856
1980-09-27 06:26:00,104.846
1980-09-27 06:27:00,98.3002
1980-09-27 06:28:00,99.9592
1980-09-27 06:29:00,98.7489
1980-09-27 06:30:00,96.5158
1980-09-27 06:31:00,111.363
1980-09-27 06:32:00,102.692
1980-09-27 06:33:00,105.391
1980-09-27 06:34:00,99.8886
1980-09-27 06:35:00,97.7708
1980-09-27 06:36:00,103.308
1980-09-27 06:37:00,99.5339
1980-09-27 06:38:00,96.8251
1980-09-27 06:39:00,97.7341
1980-09-27 06:40:00,99.4937
1980-09-27 06:41:00,108.351
1980-09-27 06:42:00,99.5693
1980-09-27 06:43:00,97.3775
1980-09-27 06:44:00,102.221
1980-09-27 06:45:00,99.2678
1980-09-27 06:46:00,106.202
1980-09-27 06:47:00,101.98
1980-09-27 06:48:00,114.803
1980-09-27 06:49:00,105.744
1980-09-27 06:50:00,103.976
1980-09-27 06:51:00,107.061
1980-09-27 06:52:00,104.058
1980-09-27 06:53:00,102.722
1980-09-27 06:54:00,102.244
1980-09-27 06:55:00,102.83
1980-09-27 06:56:00,105.244
1980-09-27 06:57:00,99.5062
1980-09-27 06:58:00,102.491
1980-09-27 06:59:00,101.147
1980-09-27 07:00:00,100.233
1980-09-27 07:01:00,122.199
1980-09-27 07:02:00,108.516
1980-09-27 07:03:00,102.25
1980-09-27 07:04:00,105.108
1980-09-27 07:05:00,102.534
1980-09-27 07:06:00,103.304
1980-09-27 07:07:00,99.1333
1980-09-27 07:08:00,99.808
1980-09-27 07:09:00,98.1303
1980-09-27 07:10:00,97.7067
1980-09-27 07:11:00,104.584
1980-09-27 07:12:00,104.064
1980-09-27 07:13:00,105.832
1980-09-27 07:14:00,101.649
1980-09-27 07:15:00,102.228
1980-09-27 07:16:00,107.688
1980-09-27 07:17:00,103.757
1980-09-27 07:18:00,102.335
1980-09-27 07:19:00,101.852
1980-09-27 07:20:00,103.766
1980-09-27 07:21:00,110.473
1980-09-27 07:22:00,108.419
1980-09-27 07:23:00,109.338
1980-09-27 07:24:00,104.725
1980-09-27 07:25:00,108.274
1980-09-27 07:26:00,104.593
1980-09-27 07:27:00,100.683
1980-09-27 07:28:00,103.343
1980-09-27 07:29:00,108.098
1980-09-27 07:30:00,107.464
1980-09-27 07:31:00,120.699
1980-09-27 07:32:00,113.45
1980-09-27 07:33:00,106.053
1980-09-27 07:34:00,104.1
1980-09-27 07:35:00,105.818
1980-09-27 07:36:00,109.434
1980-09-27 07:37:00,105.247
1980-09-27 07:38:00,102.968
1980-09-27 07:39:00,102.447
1980-09-27 07:40:00,105.154
1980-09-27 07:41:00,107.795
1980-09-27 07:42:00,108.613
1980-09-27 07:43:00,107.011
1980-09-27 07:44:00,105.507
1980-09-27 07:45:00,106.325
1980-09-27 07:46:00,112.895
1980-09-27 07:47:00,109.819
1980-09-27 07:48:00,108.986
1980-09-27 07:49:00,105.508
1980-09-27 07:50:00,104.715
1980-09-27 07:51:00,110.062
1980-09-27 07:52:00,105.601
1980-09-27 07:53:00,106.572
1980-09-27 07:54:00,109.766
1980-09-27 07:55:00,107.625
1980-09-27 07:56:00,109.208
1980-09-27 07:57:00,109.351
1980-09-27 07:58:00,105.767
1980-09-27 07:59:00,103.966
1980-09-27 08:00:00,102.787
1980-09-27 08:01:00,123.421
1980-09-27 08:02:00,109.815
1980-09-27 08:03:00,106.568
1980-09-27 08:04:00,103.64
1980-09-27 08:05:00,108.004
1980-09-27 08:06:00,107.799
1980-09-27 08:07:00,106.365
1980-09-27 08:08:00,107.031
1980-09-27 08:09:00,105.379
1980-09-27 08:10:00,105.6
1980-09-27 08:11:00,112.175
1980-09-27 08:12:00,107.489
1980-09-27 08:13:00,111.575
1980-09-27 08:14:00,106.897
1980-09-27 08:15:00,107.363
1980-09-27 08:16:00,112.525
1980-09-27 08:17:00,108.397
1980-09-27 08:18:00,109.182
1980-09-27 08:19:00,109.347
1980-09-27 08:20:00,110.914
1980-09-27 08:21:00,116.885
1980-09-27 08:22:00,109.835
1980-09-27 08:23:00,115.544
1980-09-27 08:24:00,112.054
1980-09-27 08:25:00,110.076
1980-09-27 08:26:00,111.95
1980-09-27 08:27:00,111.44
1980-09-27 08:28:00,107.165
1980-09-27 08:29:00,106.905
1980-09-27 08:30:00,109.422
1980-09-27 08:31:00,122.962
1980-09-27 08:32:00,113.963
1980-09-27 08:33:00,107.591
1980-09-27 08:34:00,113.072
1980-09-27 08:35:00,108.507
1980-09-27 08:36:00,111.494
1980-09-27 08:37:00,104.306
1980-09-27 08:38:00,105.587
1980-09-27 08:39:00,104.813
1980-09-27 08:40:00,104.85
1980-09-27 08:41:00,116.384
1980-09-27 08:42:00,107.62
1980-09-27 08:43:00,111.021
1980-09-27 08:44:00,109.972
1980-09-27 08:45:00,110.648
1980-09-27 08:46:00,113.614
1980-09-27 08:47:00,109.184
1980-09-27 08:48:00,111.492
1980-09-27 08:49:00,113.411
1980-09-27 08:50:00,115.711
1980-09-27 08:51:00,117.361
1980-09-27 08:52:00,112.271
1980-09-27 08:53:00,112.784
1980-09-27 08:54:00,113.343
1980-09-27 08:55:00,125.928
1980-09-27 08:56:00,115.105
1980-09-27 08:57:00,115.093
1980-09-27 08:58:00,111.606
1980-09-27 08:59:00,111.353
1980-09-27 09:00:00,111.259
1980-09-27 09:01:00,137.094
1980-09-27 09:02:00,119.899
1980-09-27 09:03:00,115.423
1980-09-27 09:04:00,113.745
1980-09-27 09:05:00,112.516
1980-09-27 09:06:00,115.598
1980-09-27 09:07:00,111.297
1980-09-27 09:08:00,114.757
1980-09-27 09:09:00,113.18
1980-09-27 09:10:00,112.696
1980-09-27 09:11:00,117.81
1980-09-27 09:12:00,118.463
1980-09-27 09:13:00,115.368
1980-09-27 09:14:00,112.771
1980-09-27 09:15:00,113.194
1980-09-27 09:16:00,123.521
1980-09-27 09:17:00,116.521
1980-09-27 09:18:00,117.409
1980-09-27 09:19:00,116.463
1980-09-27 09:20:00,115.999
1980-09-27 09:21:00,122.021
1980-09-27 09:22:00,118.119
1980-09-27 09:23:00,119.76
1980-09-27 09:24:00,116.723
1980-09-27 09:25:00,116.171
1980-09-27 09:26:00,119.071
1980-09-27 09:27:00,112.294
1980-09-27 09:28:00,111.457
1980-09-27 09:29:00,111.318
1980-09-27 09:30:00,114.628
1980-09-27 09:31:00,127.523
1980-09-27 09:32:00,122.62
1980-09-27 09:33:00,116.647
1980-09-27 09:34:00,119.489
1980-09-27 09:35:00,118.181
1980-09-27 09:36:00,120.319
1980-09-27 09:37:00,118.059
1980-09-27 09:38:00,112.754
1980-09-27 09:39:00,117.798
1980-09-27 09:40:00,116.62
1980-09-27 09:41:00,121.773
1980-09-27 09:42:00,118.849
1980-09-27 09:43:00,119.824
1980-09-27 09:44:00,119.545
1980-09-27 09:45:00,116.294
1980-09-27 09:46:00,123.91
1980-09-27 09:47:00,121.941
1980-09-27 09:48:00,117.703
1980-09-27 09:49:00,130.036
1980-09-27 09:50:00,120.236
1980-09-27 09:51:00,125.632
1980-09-27 09:52:00,119.623
1980-09-27 09:53:00,126.142
1980-09-27 09:54:00,122.372
1980-09-27 09:55:00,120.499
1980-09-27 09:56:00,122.958
1980-09-27 09:57:00,123.455
1980-09-27 09:58:00,120.821
1980-09-27 09:59:00,118.904
1980-09-27 10:00:00,120.11
1980-09-27 10:01:00,140.486
1980-09-27 10:02:00,127.237
1980-09-27 10:03:00,122.541
1980-09-27 10:04:00,120.376
1980-09-27 10:05:00,122.302
1980-09-27 10:06:00,124.422
1980-09-27 10:07:00,123.687
1980-09-27 10:08:00,118.511
1980-09-27 10:09:00,115.438
1980-09-27 10:10:00,116.367
1980-09-27 10:11:00,121.823
1980-09-27 10:12:00,123.962
1980-09-27 10:13:00,121.797
1980-09-27 10:14:00,117.281
1980-09-27 10:15:00,119.048
1980-09-27 10:16:00,125.815
1980-09-27 10:17:00,125.56
1980-09-27 10:18:00,119.22
1980-09-27 10:19:00,121.346
1980-09-27 10:20:00,122.738
1980-09-27 10:21:00,128.129
1980-09-27 10:22:00,135.999
1980-09-27 10:23:00,128.077
1980-09-27 10:24:00,125.98
1980-09-27 10:25:00,123.252
1980-09-27 10:26:00,125.747
1980-09-27 10:27:00,123.064
1980-09-27 10:28:00,124.27
1980-09-27 10:29:00,125.57
1980-09-27 10:30:00,127.445
1980-09-27 10:31:00,137.629
1980-09-27 10:32:00,128.865
1980-09-27 10:33:00,120.534
1980-09-27 10:34:00,119.112
1980-09-27 10:35:00,122.617
1980-09-27 10:36:00,122.086
1980-09-27 10:37:00,120.837
1980-09-27 10:38:00,120.885
1980-09-27 10:39:00,124.396
1980-09-27 10:40:00,127.62
1980-09-27 10:41:00,127.612
1980-09-27 10:42:00,122.331
1980-09-27 10:43:00,124.407
1980-09-27 10:44:00,125.196
1980-09-27 10:45:00,124.66
1980-09-27 10:46:00,132.325
1980-09-27 10:47:00,127.513
1980-09-27 10:48:00,127.058
1980-09-27 10:49:00,127.612
1980-09-27 10:50:00,126.535
1980-09-27 10:51:00,131.694
1980-09-27 10:52:00,131.186
1980-09-27 10:53:00,131.601
1980-09-27 10:54:00,131.473
1980-09-27 10:55:00,127.27
1980-09-27 10:56:00,129.56
1980-09-27 10:57:00,129.513
1980-09-27 10:58:00,129.966
1980-09-27 10:59:00,124.175
1980-09-27 11:00:00,124.147
1980-09-27 11:01:00,144.897
1980-09-27 11:02:00,133.591
1980-09-27 11:03:00,133.331
1980-09-27 11:04:00,130.879
1980-09-27 11:05:00,127.232
1980-09-27 11:06:00,128.892
1980-09-27 11:07:00,133.051
1980-09-27 11:08:00,128.649
1980-09-27 11:09:00,129.616
1980-09-27 11:10:00,130.491
1980-09-27 11:11:00,134.542
1980-09-27 11:12:00,133.969
1980-09-27 11:13:00,129.533
1980-09-27 11:14:00,130.056
1980-09-27 11:15:00,129.125
1980-09-27 11:16:00,142.429
1980-09-27 11:17:00,135.698
1980-09-27 11:18:00,136.636
1980-09-27 11:19:00,140.147
1980-09-27 11:20:00,139.456
1980-09-27 11:21:00,141.081
1980-09-27 11:22:00,135.86
1980-09-27 11:23:00,134.824
1980-09-27 11:24:00,135.642
1980-09-27 11:25:00,134.548
1980-09-27 11:26:00,138.408
1980-09-27 11:27:00,131.7
1980-09-27 11:28:00,132.553
1980-09-27 11:29:00,144.189
1980-09-27 11:30:00,141.866
1980-09-27 11:31:00,158.262
1980-09-27 11:32:00,147.407
1980-09-27 11:33:00,146.715
1980-09-27 11:34:00,137.381
1980-09-27 11:35:00,138.049
1980-09-27 11:36:00,139.164
1980-09-27 11:37:00,138.611
1980-09-27 11:38:00,141.456
1980-09-27 11:39:00,138.824
1980-09-27 11:40:00,141.04
1980-09-27 11:41:00,146.898
1980-09-27 11:42:00,142.514
1980-09-27 11:43:00,138.788
1980-09-27 11:44:00,145.736
1980-09-27 11:45:00,142.936
1980-09-27 11:46:00,152.669
1980-09-27 11:47:00,142.785
1980-09-27 11:48:00,145.005
1980-09-27 11:49:00,141.118
1980-09-27 11:50:00,147.981
1980-09-27 11:51:00,157.034
1980-09-27 11:52:00,153.95
1980-09-27 11:53:00,148.34
1980-09-27 11:54:00,147.832
1980-09-27 11:55:00,150.392
1980-09-27 11:56:00,148.551
1980-09-27 11:57:00,144.641
1980-09-27 11:58:00,144.368
1980-09-27 11:59:00,142.59
1980-09-27 12:00:00,142.104
1980-09-27 12:01:00,163.972
1980-09-27 12:02:00,152.794
1980-09-27 12:03:00,152.713
1980-09-27 12:04:00,155.383
1980-09-27 12:05:00,145.351
1980-09-27 12:06:00,144.841
1980-09-27 12:07:00,149.439
1980-09-27 12:08:00,147.791
1980-09-27 12:09:00,148.411
1980-09-27 12:10:00,148.095
1980-09-27 12:11:00,153.574
1980-09-27 12:12:00,149.121
1980-09-27 12:13:00,149.692
1980-09-27 12:14:00,146.518
1980-09-27 12:15:00,149.559
1980-09-27 12:16:00,161.03
1980-09-27 12:17:00,153.459
1980-09-27 12:18:00,155.462
1980-09-27 12:19:00,153.567
1980-09-27 12:20:00,152.763
1980-09-27 12:21:00,159.173
1980-09-27 12:22:00,149.485
1980-09-27 12:23:00,150.119
1980-09-27 12:24:00,151.175
1980-09-27 12:25:00,153.66
1980-09-27 12:26:00,156.115
1980-09-27 12:27:00,154.355
1980-09-27 12:28:00,149.692
1980-09-27 12:29:00,156.066
1980-09-27 12:30:00,152.43
1980-09-27 12:31:00,170.65
1980-09-27 12:32:00,157.382
1980-09-27 12:33:00,158.482
1980-09-27 12:34:00,159.507
1980-09-27 12:35:00,161.956
1980-09-27 12:36:00,165.056
1980-09-27 12:37:00,159.673
1980-09-27 12:38:00,155.832
1980-09-27 12:39:00,156.668
1980-09-27 12:40:00,148.78
1980-09-27 12:41:00,161.196
1980-09-27 12:42:00,152.456
1980-09-27 12:43:00,155.572
1980-09-27 12:44:00,152.485
1980-09-27 12:45:00,158.483
1980-09-27 12:46:00,160.338
1980-09-27 12:47:00,157.096
1980-09-27 12:48:00,160.988
1980-09-27 12:49:00,158.509
1980-09-27 12:50:00,161.29
1980-09-27 12:51:00,164.441
1980-09-27 12:52:00,159.016
1980-09-27 12:53:00,156.187
1980-09-27 12:54:00,154.69
1980-09-27 12:55:00,159.524
1980-09-27 12:56:00,159.675
1980-09-27 12:57:00,162.297
1980-09-27 12:58:00,156.702
1980-09-27 12:59:00,159.08
1980-09-27 13:00:00,159.166
1980-09-27 13:01:00,181.116
1980-09-27 13:02:00,170.5
1980-09-27 13:03:00,168.184
1980-09-27 13:04:00,166.097
1980-09-27 13:05:00,162.824
1980-09-27 13:06:00,163.949
1980-09-27 13:07:00,166.615
1980-09-27 13:08:00,164.191
1980-09-27 13:09:00,169.251
1980-09-27 13:10:00,170.659
1980-09-27 13:11:00,171.436
1980-09-27 13:12:00,168.171
1980-09-27 13:13:00,168.71
1980-09-27 13:14:00,165.938
1980-09-27 13:15:00,168.317
1980-09-27 13:16:00,173.738
1980-09-27 13:17:00,169.616
1980-09-27 13:18:00,171.851
1980-09-27 13:19:00,171.116
1980-09-27 13:20:00,169.565
1980-09-27 13:21:00,180.203
1980-09-27 13:22:00,169.036
1980-09-27 13:23:00,171.282
1980-09-27 13:24:00,166.34
1980-09-27 13:25:00,163.263
1980-09-27 13:26:00,163.095
1980-09-27 13:27:00,159.618
1980-09-27 13:28:00,161.153
1980-09-27 13:29:00,167.284
1980-09-27 13:30:00,168.94
1980-09-27 13:31:00,183.897
1980-09-27 13:32:00,175.917
1980-09-27 13:33:00,170.648
1980-09-27 13:34:00,170.236
1980-09-27 13:35:00,167.175
1980-09-27 13:36:00,177.965
1980-09-27 13:37:00,168.155
1980-09-27 13:38:00,169.508
1980-09-27 13:39:00,165.132
1980-09-27 13:40:00,171.425
1980-09-27 13:41:00,172.345
1980-09-27 13:42:00,167.958
1980-09-27 13:43:00,171.534
1980-09-27 13:44:00,170.602
1980-09-27 13:45:00,168.209
1980-09-27 13:46:00,171.397
1980-09-27 13:47:00,170.902
1980-09-27 13:48:00,171.526
1980-09-27 13:49:00,171.994
1980-09-27 13:50:00,175.424
1980-09-27 13:51:00,178.45
1980-09-27 13:52:00,173.629
1980-09-27 13:53:00,175.179
1980-09-27 13:54:00,174.722
1980-09-27 13:55:00,173.069
1980-09-27 13:56:00,169.943
1980-09-27 13:57:00,167.756
1980-09-27 13:58:00,167.768
1980-09-27 13:59:00,168.386
1980-09-27 14:00:00,167.407
1980-09-27 14:01:00,192.813
1980-09-27 14:02:00,175.262
1980-09-27 14:03:00,173.91
1980-09-27 14:04:00,172.05
1980-09-27 14:05:00,172.645
1980-09-27 14:06:00,176.078
1980-09-27 14:07:00,171.758
1980-09-27 14:08:00,174.164
1980-09-27 14:09:00,169.262
1980-09-27 14:10:00,178.391
1980-09-27 14:11:00,178.448
1980-09-27 14:12:00,173.888
1980-09-27 14:13:00,182.394
1980-09-27 14:14:00,180.267
1980-09-27 14:15:00,172.691
1980-09-27 14:16:00,187.507
1980-09-27 14:17:00,176.222
1980-09-27 14:18:00,172.819
1980-09-27 14:19:00,171.268
1980-09-27 14:20:00,180.196
1980-09-27 14:21:00,185.707
1980-09-27 14:22:00,185.211
1980-09-27 14:23:00,179.856
1980-09-27 14:24:00,176.025
1980-09-27 14:25:00,175.466
1980-09-27 14:26:00,183.322
1980-09-27 14:27:00,174.187
1980-09-27 14:28:00,177.056
1980-09-27 14:29:00,167.246
1980-09-27 14:30:00,170.907
1980-09-27 14:31:00,201.548
1980-09-27 14:32:00,182.117
1980-09-27 14:33:00,177.855
1980-09-27 14:34:00,174.817
1980-09-27 14:35:00,175.795
1980-09-27 14:36:00,183.583
1980-09-27 14:37:00,172.46
1980-09-27 14:38:00,168.486
1980-09-27 14:39:00,171.225
1980-09-27 14:40:00,168.632
1980-09-27 14:41:00,177.999
1980-09-27 14:42:00,174.624
1980-09-27 14:43:00,176.69
1980-09-27 14:44:00,173.155
1980-09-27 14:45:00,168.757
1980-09-27 14:46:00,175.706
1980-09-27 14:47:00,174.732
1980-09-27 14:48:00,172.263
1980-09-27 14:49:00,171.617
1980-09-27 14:50:00,177.285
1980-09-27 14:51:00,180.61
1980-09-27 14:52:00,175.202
1980-09-27 14:53:00,175.108
1980-09-27 14:54:00,169.282
1980-09-27 14:55:00,170.878
1980-09-27 14:56:00,171.182
1980-09-27 14:57:00,169.302
1980-09-27 14:58:00,167.572
1980-09-27 14:59:00,170.724
1980-09-27 15:00:00,165.726
1980-09-27 15:01:00,187.068
1980-09-27 15:02:00,178.041
1980-09-27 15:03:00,184.057
1980-09-27 15:04:00,172.773
1980-09-27 15:05:00,172.87
1980-09-27 15:06:00,174.663
1980-09-27 15:07:00,171.603
1980-09-27 15:08:00,173.442
1980-09-27 15:09:00,172.213
1980-09-27 15:10:00,165.534
1980-09-27 15:11:00,181.389
1980-09-27 15:12:00,177.264
1980-09-27 15:13:00,175.276
1980-09-27 15:14:00,172.209
1980-09-27 15:15:00,167.638
1980-09-27 15:16:00,188.64
1980-09-27 15:17:00,178.564
1980-09-27 15:18:00,175.448
1980-09-27 15:19:00,173.322
1980-09-27 15:20:00,167.262
1980-09-27 15:21:00,184.967
1980-09-27 15:22:00,178.158
1980-09-27 15:23:00,172.264
1980-09-27 15:24:00,167.538
1980-09-27 15:25:00,167.806
1980-09-27 15:26:00,178.466
1980-09-27 15:27:00,163.387
1980-09-27 15:28:00,168.632
1980-09-27 15:29:00,173.6
1980-09-27 15:30:00,168.17
1980-09-27 15:31:00,197.022
1980-09-27 15:32:00,177.668
1980-09-27 15:33:00,188.033
1980-09-27 15:34:00,173.896
1980-09-27 15:35:00,168.265
1980-09-27 15:36:00,172.346
1980-09-27 15:37:00,168.495
1980-09-27 15:38:00,168.782
1980-09-27 15:39:00,162.622
1980-09-27 15:40:00,160.176
1980-09-27 15:41:00,173.088
1980-09-27 15:42:00,169.277
1980-09-27 15:43:00,169.87
1980-09-27 15:44:00,166.479
1980-09-27 15:45:00,164.981
1980-09-27 15:46:00,184.399
1980-09-27 15:47:00,172.888
1980-09-27 15:48:00,171.203
1980-09-27 15:49:00,165.68
1980-09-27 15:50:00,165.985
1980-09-27 15:51:00,179.406
1980-09-27 15:52:00,174.834
1980-09-27 15:53:00,165.432
1980-09-27 15:54:00,163.176
1980-09-27 15:55:00,165.049
1980-09-27 15:56:00,161.066
1980-09-27 15:57:00,158.444
1980-09-27 15:58:00,154.512
1980-09-27 15:59:00,156.273
1980-09-27 16:00:00,153.352
1980-09-27 16:01:00,183.883
1980-09-27 16:02:00,168.666
1980-09-27 16:03:00,165.259
1980-09-27 16:04:00,153.542
1980-09-27 16:05:00,155.199
1980-09-27 16:06:00,157.122
1980-09-27 16:07:00,152.733
1980-09-27 16:08:00,156.647
1980-09-27 16:09:00,158.388
1980-09-27 16:10:00,156.901
1980-09-27 16:11:00,164.388
1980-09-27 16:12:00,162.522
1980-09-27 16:13:00,159.298
1980-09-27 16:14:00,156.814
1980-09-27 16:15:00,162.358
1980-09-27 16:16:00,171.845
1980-09-27 16:17:00,153.703
1980-09-27 16:18:00,149.809
1980-09-27 16:19:00,146.861
1980-09-27 16:20:00,154.134
1980-09-27 16:21:00,154.431
1980-09-27 16:22:00,164.363
1980-09-27 16:23:00,153.467
1980-09-27 16:24:00,142.309
1980-09-27 16:25:00,143.115
1980-09-27 16:26:00,158.827
1980-09-27 16:27:00,149.421
1980-09-27 16:28:00,145.569
1980-09-27 16:29:00,149.01
1980-09-27 16:30:00,143.232
1980-09-27 16:31:00,175.099
1980-09-27 16:32:00,155.814
1980-09-27 16:33:00,151.652
1980-09-27 16:34:00,144.668
1980-09-27 16:35:00,142.275
1980-09-27 16:36:00,150.177
1980-09-27 16:37:00,138.576
1980-09-27 16:38:00,140.052
1980-09-27 16:39:00,145.338
1980-09-27 16:40:00,139.697
1980-09-27 16:41:00,146.044
1980-09-27 16:42:00,144.316
1980-09-27 16:43:00,143.382
1980-09-27 16:44:00,143.377
1980-09-27 16:45:00,138.348
1980-09-27 16:46:00,146.199
1980-09-27 16:47:00,148.67
1980-09-27 16:48:00,137.64
1980-09-27 16:49:00,138.698
1980-09-27 16:50:00,137.068
1980-09-27 16:51:00,145.58
1980-09-27 16:52:00,139.374
1980-09-27 16:53:00,129.002
1980-09-27 16:54:00,127.43
1980-09-27 16:55:00,128.486
1980-09-27 16:56:00,128.935
1980-09-27 16:57:00,127.007
1980-09-27 16:58:00,124.889
1980-09-27 16:59:00,126.046
1980-09-27 17:00:00,125.693
1980-09-27 17:01:00,145.894
1980-09-27 17:02:00,137.442
1980-09-27 17:03:00,139.021
1980-09-27 17:04:00,126.546
1980-09-27 17:05:00,124.513
1980-09-27 17:06:00,128.373
1980-09-27 17:07:00,127.231
1980-09-27 17:08:00,131.168
1980-09-27 17:09:00,141.778
1980-09-27 17:10:00,134.435
1980-09-27 17:11:00,138.368
1980-09-27 17:12:00,132.153
1980-09-27 17:13:00,129.775
1980-09-27 17:14:00,127.992
1980-09-27 17:15:00,125.539
1980-09-27 17:16:00,139.298
1980-09-27 17:17:00,138.297
1980-09-27 17:18:00,129.18
1980-09-27 17:19:00,127.13
1980-09-27 17:20:00,132.9
1980-09-27 17:21:00,128.49
1980-09-27 17:22:00,125.586
1980-09-27 17:23:00,131.259
1980-09-27 17:24:00,124.372
1980-09-27 17:25:00,130.199
1980-09-27 17:26:00,127.907
1980-09-27 17:27:00,131.054
1980-09-27 17:28:00,125.511
1980-09-27 17:29:00,120.89
1980-09-27 17:30:00,122.728
1980-09-27 17:31:00,140.139
1980-09-27 17:32:00,133.202
1980-09-27 17:33:00,118.336
1980-09-27 17:34:00,116.506
1980-09-27 17:35:00,115.63
1980-09-27 17:36:00,125.814
1980-09-27 17:37:00,119.456
1980-09-27 17:38:00,115.596
1980-09-27 17:39:00,114.883
1980-09-27 17:40:00,114.844
1980-09-27 17:41:00,126.252
1980-09-27 17:42:00,121.319
1980-09-27 17:43:00,118.518
1980-09-27 17:44:00,117.04
1980-09-27 17:45:00,111.854
1980-09-27 17:46:00,129.984
1980-09-27 17:47:00,115.201
1980-09-27 17:48:00,119.227
1980-09-27 17:49:00,116.348
1980-09-27 17:50:00,110.594
1980-09-27 17:51:00,130.611
1980-09-27 17:52:00,124.642
1980-09-27 17:53:00,118.263
1980-09-27 17:54:00,112.321
1980-09-27 17:55:00,112.818
1980-09-27 17:56:00,119.337
1980-09-27 17:57:00,113.354
1980-09-27 17:58:00,112.676
1980-09-27 17:59:00,108.227
1980-09-27 18:00:00,105.457
1980-09-27 18:01:00,132.586
1980-09-27 18:02:00,120.661
1980-09-27 18:03:00,115.736
1980-09-27 18:04:00,121.402
1980-09-27 18:05:00,120.377
1980-09-27 18:06:00,120.467
1980-09-27 18:07:00,112.846
1980-09-27 18:08:00,122.244
1980-09-27 18:09:00,109.885
1980-09-27 18:10:00,115.277
1980-09-27 18:11:00,119.508
1980-09-27 18:12:00,117.751
1980-09-27 18:13:00,116.201
1980-09-27 18:14:00,109.584
1980-09-27 18:15:00,102.86
1980-09-27 18:16:00,121.774
1980-09-27 18:17:00,112.789
1980-09-27 18:18:00,106.441
1980-09-27 18:19:00,110.699
1980-09-27 18:20:00,105.25
1980-09-27 18:21:00,115.658
1980-09-27 18:22:00,123.861
1980-09-27 18:23:00,115.551
1980-09-27 18:24:00,105.307
1980-09-27 18:25:00,105.004
1980-09-27 18:26:00,111.885
1980-09-27 18:27:00,110.352
1980-09-27 18:28:00,98.6597
1980-09-27 18:29:00,99.1896
1980-09-27 18:30:00,99.5001
1980-09-27 18:31:00,119.387
1980-09-27 18:32:00,112.119
1980-09-27 18:33:00,108.461
1980-09-27 18:34:00,107.446
1980-09-27 18:35:00,108.237
1980-09-27 18:36:00,112.486
1980-09-27 18:37:00,103.202
1980-09-27 18:38:00,99.532
1980-09-27 18:39:00,102.524
1980-09-27 18:40:00,100.626
1980-09-27 18:41:00,104.829
1980-09-27 18:42:00,102.818
1980-09-27 18:43:00,107.059
1980-09-27 18:44:00,108.439
1980-09-27 18:45:00,101.195
1980-09-27 18:46:00,112.677
1980-09-27 18:47:00,103.754
1980-09-27 18:48:00,102.92
1980-09-27 18:49:00,116.425
1980-09-27 18:50:00,103.598
1980-09-27 18:51:00,105.515
1980-09-27 18:52:00,117.951
1980-09-27 18:53:00,108.635
1980-09-27 18:54:00,99.3674
1980-09-27 18:55:00,96.6918
1980-09-27 18:56:00,103.464
1980-09-27 18:57:00,100.49
1980-09-27 18:58:00,98.1534
